"A1.fasta" "A2.fasta" "A3.fasta" "A4.fasta" "B1.fasta" "B2.fasta" "B3.fasta" "B4.fasta" "C1.fasta" "C2.fasta" "C3.fasta" "C4.fasta"
"A1.fasta" 0 0.115926392054154 0.126946228469584 0.121458917852344 0.227362241711145 0.161301783253478 0.147394779988971 0.194733594825915 0.267218454229479 0.226386655537833 0.202886644588207 0.20354288787507
"A2.fasta" 0.115926392054154 0 0.0729101834203782 0.0966382055942162 0.26907968965546 0.195077264048121 0.203052597887021 0.218100407061894 0.321197877397205 0.27456514208728 0.250993977391241 0.270205105287689
"A3.fasta" 0.126946228469584 0.0729101834203782 0 0.113815145644826 0.275064494379709 0.196043663122058 0.185154138800891 0.208131854065986 0.309007810329936 0.263586189453222 0.242005869402636 0.261749551367819
"A4.fasta" 0.121458917852344 0.0966382055942162 0.113815145644826 0 0.291645514045228 0.218219542194861 0.227300801250707 0.246946503518278 0.332628503100852 0.287594992953107 0.260635511482545 0.288969469477892
"B1.fasta" 0.227362241711145 0.26907968965546 0.275064494379709 0.291645514045228 0 0.103450372429783 0.118083538009118 0.0845056108534178 0.236150150880308 0.208336773727129 0.184001899753893 0.190205124442158
"B2.fasta" 0.161301783253478 0.195077264048121 0.196043663122058 0.218219542194861 0.103450372429783 0 0.0964570267238902 0.0664246095892872 0.196507520157 0.173733067796527 0.14012560540362 0.143767142912043
"B3.fasta" 0.147394779988971 0.203052597887021 0.185154138800891 0.227300801250707 0.118083538009118 0.0964570267238902 0 0.0946403779386356 0.217885372114666 0.182333356525134 0.16218393210547 0.14510727575186
"B4.fasta" 0.194733594825915 0.218100407061894 0.208131854065986 0.246946503518278 0.0845056108534178 0.0664246095892872 0.0946403779386356 0 0.214683146972088 0.180395292061232 0.163184953427712 0.165722796354662
"C1.fasta" 0.267218454229479 0.321197877397205 0.309007810329936 0.332628503100852 0.236150150880308 0.196507520157 0.217885372114666 0.214683146972088 0 0.0450603795377031 0.0644477973908137 0.106855268879461
"C2.fasta" 0.226386655537833 0.27456514208728 0.263586189453222 0.287594992953107 0.208336773727129 0.173733067796527 0.182333356525134 0.180395292061232 0.0450603795377031 0 0.0699397867564098 0.0875677979459663
"C3.fasta" 0.202886644588207 0.250993977391241 0.242005869402636 0.260635511482545 0.184001899753893 0.14012560540362 0.16218393210547 0.163184953427712 0.0644477973908137 0.0699397867564098 0 0.0902087608575641
"C4.fasta" 0.20354288787507 0.270205105287689 0.261749551367819 0.288969469477892 0.190205124442158 0.143767142912043 0.14510727575186 0.165722796354662 0.106855268879461 0.0875677979459663 0.0902087608575641 0
