"A1.fasta" "A2.fasta" "A3.fasta" "A4.fasta" "B1.fasta" "B2.fasta" "B3.fasta" "B4.fasta" "C1.fasta" "C2.fasta" "C3.fasta" "C4.fasta"
"A1.fasta" 0 1.01254545267749 0.94540394599825 1.00726803427328 0.668565168035975 0.691024976145367 0.811918938808911 0.6577842199216 0.901282271913632 0.770034735531129 0.845392160920009 0.841640615051181
"A2.fasta" 1.01254545267749 0 1.02306390080472 0.940485912423246 0.504869074867925 0.556416116265961 0.617857117964656 0.538914617005903 0.670489186235549 0.578530528199749 0.645648401968612 0.597935144674085
"A3.fasta" 0.94540394599825 1.02306390080472 0 0.979010291787531 0.525333751308714 0.590708319103035 0.700696491798634 0.600411576958198 0.753183445996671 0.647878678050281 0.714060898000384 0.662573199431387
"A4.fasta" 1.00726803427328 0.940485912423246 0.979010291787531 0 0.445250093234007 0.501488412391492 0.556521566637524 0.462289971200386 0.636082705127318 0.541986148737909 0.617136017034755 0.545364114121403
"B1.fasta" 0.668565168035975 0.504869074867925 0.525333751308714 0.445250093234007 0 0.785694668945172 0.854596962704627 0.867572360626015 0.936711166464914 0.778449725954251 0.860176390067022 0.841132070091517
"B2.fasta" 0.691024976145367 0.556416116265961 0.590708319103035 0.501488412391492 0.785694668945172 0 1.00786944854051 1.01202691432664 1.15409793759722 0.957351301473152 1.08065991038855 1.06483532027498
"B3.fasta" 0.811918938808911 0.617857117964656 0.700696491798634 0.556521566637524 0.854596962704627 1.00786944854051 0 0.865587228260833 0.986325327991659 0.65009024268866 0.92131886160117 0.96075937827061
"B4.fasta" 0.6577842199216 0.538914617005903 0.600411576958198 0.462289971200386 0.867572360626015 1.01202691432664 0.865587228260833 0 1.02681976925826 0.612558693391855 0.951687042444207 0.629944354968405
"C1.fasta" 0.901282271913632 0.670489186235549 0.753183445996671 0.636082705127318 0.936711166464914 1.15409793759722 0.986325327991659 1.02681976925826 0 1.21747227933064 0.812234503319763 1.12097114002813
"C2.fasta" 0.770034735531129 0.578530528199749 0.647878678050281 0.541986148737909 0.778449725954251 0.957351301473152 0.65009024268866 0.612558693391855 1.21747227933064 0 0.991619251407941 0.963706244655182
"C3.fasta" 0.845392160920009 0.645648401968612 0.714060898000384 0.617136017034755 0.860176390067022 1.08065991038855 0.92131886160117 0.951687042444207 0.812234503319763 0.991619251407941 0 0.945697199446341
"C4.fasta" 0.841640615051181 0.597935144674085 0.662573199431387 0.545364114121403 0.841132070091517 1.06483532027498 0.96075937827061 0.629944354968405 1.12097114002813 0.963706244655182 0.945697199446341 0
